Id,income
A44653,False
A44654,False
A44655,False
A44656,False
A44657,False
A44658,False
A44659,False
A44660,False
A44661,False
A44662,False
A44663,False
A44664,False
A44665,False
A44666,False
A44667,False
A44668,False
A44669,False
A44670,False
A44671,False
A44672,False
A44673,True
A44674,False
A44675,False
A44676,False
A44677,False
A44678,True
A44679,False
A44680,False
A44681,False
A44682,False
A44683,False
A44684,False
A44685,False
A44686,False
A44687,True
A44688,False
A44689,True
A44690,False
A44691,False
A44692,False
A44693,False
A44694,False
A44695,True
A44696,False
A44697,False
A44698,True
A44699,False
A44700,False
A44701,False
A44702,False
A44703,False
A44704,False
A44705,True
A44706,False
A44707,False
A44708,True
A44709,False
A44710,False
A44711,True
A44712,False
A44713,True
A44714,True
A44715,False
A44716,False
A44717,False
A44718,False
A44719,False
A44720,False
A44721,True
A44722,False
A44723,False
A44724,False
A44725,False
A44726,False
A44727,False
A44728,False
A44729,False
A44730,False
A44731,False
A44732,False
A44733,False
A44734,False
A44735,False
A44736,False
A44737,False
A44738,False
A44739,False
A44740,False
A44741,False
A44742,False
A44743,False
A44744,False
A44745,False
A44746,False
A44747,False
A44748,False
A44749,False
A44750,True
A44751,False
A44752,False
A44753,False
A44754,False
A44755,False
A44756,False
A44757,False
A44758,False
A44759,False
A44760,True
A44761,False
A44762,False
A44763,False
A44764,False
A44765,False
A44766,False
A44767,False
A44768,False
A44769,False
A44770,False
A44771,False
A44772,False
A44773,True
A44774,False
A44775,False
A44776,False
A44777,False
A44778,False
A44779,False
A44780,False
A44781,False
A44782,False
A44783,False
A44784,True
A44785,False
A44786,True
A44787,False
A44788,False
A44789,False
A44790,False
A44791,False
A44792,False
A44793,False
A44794,False
A44795,False
A44796,False
A44797,False
A44798,True
A44799,False
A44800,False
A44801,False
A44802,False
A44803,False
A44804,False
A44805,False
A44806,False
A44807,False
A44808,False
A44809,True
A44810,False
A44811,False
A44812,False
A44813,False
A44814,False
A44815,False
A44816,False
A44817,True
A44818,False
A44819,False
A44820,False
A44821,False
A44822,True
A44823,False
A44824,False
A44825,False
A44826,False
A44827,False
A44828,False
A44829,False
A44830,True
A44831,False
A44832,False
A44833,False
A44834,False
A44835,False
A44836,False
A44837,False
A44838,False
A44839,True
A44840,False
A44841,True
A44842,False
A44843,False
A44844,False
A44845,False
A44846,False
A44847,False
A44848,False
A44849,False
A44850,False
A44851,False
A44852,False
A44853,True
A44854,True
A44855,False
A44856,False
A44857,False
A44858,False
A44859,False
A44860,False
A44861,False
A44862,False
A44863,False
A44864,False
A44865,False
A44866,False
A44867,False
A44868,False
A44869,False
A44870,False
A44871,False
A44872,False
A44873,False
A44874,False
A44875,False
A44876,False
A44877,False
A44878,False
A44879,False
A44880,False
A44881,False
A44882,False
A44883,False
A44884,False
A44885,False
A44886,True
A44887,False
A44888,False
A44889,False
A44890,False
A44891,False
A44892,False
A44893,False
A44894,False
A44895,True
A44896,False
A44897,False
A44898,False
A44899,False
A44900,True
A44901,False
A44902,False
A44903,False
A44904,False
A44905,True
A44906,False
A44907,False
A44908,False
A44909,False
A44910,False
A44911,False
A44912,False
A44913,False
A44914,True
A44915,False
A44916,False
A44917,False
A44918,False
A44919,False
A44920,False
A44921,False
A44922,False
A44923,False
A44924,False
A44925,False
A44926,False
A44927,False
A44928,False
A44929,False
A44930,False
A44931,False
A44932,False
A44933,False
A44934,False
A44935,False
A44936,False
A44937,False
A44938,False
A44939,False
A44940,False
A44941,False
A44942,False
A44943,False
A44944,False
A44945,False
A44946,False
A44947,True
A44948,False
A44949,False
A44950,False
A44951,False
A44952,False
A44953,True
A44954,False
A44955,True
A44956,False
A44957,False
A44958,False
A44959,False
A44960,False
A44961,False
A44962,True
A44963,False
A44964,False
A44965,False
A44966,False
A44967,False
A44968,False
A44969,False
A44970,False
A44971,False
A44972,False
A44973,False
A44974,False
A44975,False
A44976,False
A44977,False
A44978,False
A44979,True
A44980,False
A44981,False
A44982,False
A44983,False
A44984,False
A44985,True
A44986,False
A44987,False
A44988,False
A44989,False
A44990,False
A44991,False
A44992,False
A44993,False
A44994,False
A44995,False
A44996,False
A44997,True
A44998,False
A44999,True
A45000,False
A45001,False
A45002,False
A45003,True
A45004,False
A45005,False
A45006,False
A45007,False
A45008,False
A45009,False
A45010,False
A45011,False
A45012,False
A45013,False
A45014,False
A45015,True
A45016,False
A45017,False
A45018,False
A45019,False
A45020,True
A45021,False
A45022,True
A45023,False
A45024,True
A45025,False
A45026,False
A45027,True
A45028,False
A45029,False
A45030,False
A45031,True
A45032,False
A45033,False
A45034,False
A45035,False
A45036,False
A45037,False
A45038,False
A45039,False
A45040,False
A45041,False
A45042,False
A45043,False
A45044,False
A45045,False
A45046,False
A45047,False
A45048,False
A45049,True
A45050,False
A45051,False
A45052,False
A45053,False
A45054,False
A45055,False
A45056,True
A45057,True
A45058,False
A45059,False
A45060,True
A45061,False
A45062,False
A45063,False
A45064,False
A45065,False
A45066,False
A45067,False
A45068,False
A45069,False
A45070,False
A45071,False
A45072,False
A45073,False
A45074,False
A45075,False
A45076,False
A45077,False
A45078,False
A45079,False
A45080,False
A45081,False
A45082,False
A45083,False
A45084,False
A45085,False
A45086,False
A45087,False
A45088,False
A45089,False
A45090,True
A45091,False
A45092,False
A45093,False
A45094,False
A45095,False
A45096,False
A45097,False
A45098,False
A45099,False
A45100,False
A45101,False
A45102,True
A45103,False
A45104,False
A45105,False
A45106,False
A45107,False
A45108,False
A45109,True
A45110,False
A45111,False
A45112,False
A45113,False
A45114,False
A45115,False
A45116,False
A45117,False
A45118,False
A45119,False
A45120,False
A45121,False
A45122,False
A45123,False
A45124,False
A45125,False
A45126,False
A45127,False
A45128,False
A45129,False
A45130,False
A45131,False
A45132,True
A45133,False
A45134,False
A45135,False
A45136,False
A45137,False
A45138,False
A45139,False
A45140,False
A45141,False
A45142,False
A45143,False
A45144,False
A45145,False
A45146,False
A45147,False
A45148,False
A45149,False
A45150,False
A45151,False
A45152,False
A45153,False
A45154,False
A45155,False
A45156,False
A45157,False
A45158,False
A45159,False
A45160,False
A45161,False
A45162,True
A45163,False
A45164,False
A45165,False
A45166,False
A45167,False
A45168,False
A45169,False
A45170,False
A45171,True
A45172,False
A45173,False
A45174,False
A45175,False
A45176,False
A45177,False
A45178,False
A45179,True
A45180,True
A45181,False
A45182,False
A45183,True
A45184,True
A45185,True
A45186,False
A45187,False
A45188,False
A45189,False
A45190,False
A45191,False
A45192,False
A45193,False
A45194,True
A45195,False
A45196,False
A45197,False
A45198,True
A45199,True
A45200,False
A45201,False
A45202,True
A45203,False
A45204,False
A45205,False
A45206,False
A45207,False
A45208,False
A45209,False
A45210,False
A45211,False
A45212,False
A45213,False
A45214,True
A45215,False
A45216,False
A45217,False
A45218,False
A45219,False
A45220,False
A45221,False
A45222,False
A45223,False
A45224,False
A45225,False
A45226,False
A45227,False
A45228,True
A45229,False
A45230,False
A45231,True
A45232,False
A45233,False
A45234,False
A45235,False
A45236,False
A45237,False
A45238,False
A45239,False
A45240,False
A45241,False
A45242,False
A45243,False
A45244,False
A45245,True
A45246,False
A45247,False
A45248,False
A45249,True
A45250,False
A45251,False
A45252,False
A45253,False
A45254,False
A45255,False
A45256,False
A45257,False
A45258,False
A45259,False
A45260,False
A45261,True
A45262,False
A45263,True
A45264,False
A45265,False
A45266,False
A45267,False
A45268,False
A45269,False
A45270,False
A45271,False
A45272,False
A45273,False
A45274,False
A45275,True
A45276,True
A45277,False
A45278,False
A45279,False
A45280,False
A45281,True
A45282,False
A45283,False
A45284,True
A45285,False
A45286,False
A45287,False
A45288,False
A45289,False
A45290,False
A45291,True
A45292,True
A45293,False
A45294,True
A45295,False
A45296,False
A45297,False
A45298,True
A45299,False
A45300,False
A45301,False
A45302,False
A45303,False
A45304,False
A45305,False
A45306,True
A45307,False
A45308,False
A45309,False
A45310,False
A45311,False
A45312,False
A45313,False
A45314,False
A45315,False
A45316,False
A45317,False
A45318,False
A45319,False
A45320,False
A45321,False
A45322,False
A45323,True
A45324,False
A45325,False
A45326,False
A45327,False
A45328,True
A45329,False
A45330,False
A45331,False
A45332,False
A45333,True
A45334,False
A45335,False
A45336,False
A45337,True
A45338,True
A45339,False
A45340,False
A45341,False
A45342,False
A45343,False
A45344,False
A45345,False
A45346,False
A45347,False
A45348,False
A45349,False
A45350,False
A45351,False
A45352,False
A45353,False
A45354,False
A45355,False
A45356,False
A45357,False
A45358,False
A45359,False
A45360,False
A45361,False
A45362,False
A45363,False
A45364,False
A45365,False
A45366,False
A45367,False
A45368,False
A45369,False
A45370,False
A45371,False
A45372,False
A45373,False
A45374,False
A45375,False
A45376,False
A45377,False
A45378,False
A45379,True
A45380,True
A45381,True
A45382,False
A45383,False
A45384,False
A45385,False
A45386,False
A45387,False
A45388,False
A45389,False
A45390,False
A45391,False
A45392,False
A45393,True
A45394,True
A45395,False
A45396,False
A45397,False
A45398,False
A45399,False
A45400,False
A45401,False
A45402,False
A45403,True
A45404,False
A45405,True
A45406,False
A45407,False
A45408,False
A45409,False
A45410,False
A45411,False
A45412,False
A45413,False
A45414,False
A45415,False
A45416,False
A45417,False
A45418,False
A45419,False
A45420,False
A45421,False
A45422,False
A45423,False
A45424,True
A45425,False
A45426,True
A45427,False
A45428,False
A45429,False
A45430,False
A45431,False
A45432,False
A45433,False
A45434,False
A45435,False
A45436,False
A45437,True
A45438,False
A45439,False
A45440,False
A45441,False
A45442,False
A45443,False
A45444,False
A45445,False
A45446,False
A45447,False
A45448,False
A45449,False
A45450,False
A45451,False
A45452,False
A45453,False
A45454,False
A45455,False
A45456,False
A45457,True
A45458,False
A45459,False
A45460,False
A45461,True
A45462,False
A45463,True
A45464,False
A45465,False
A45466,False
A45467,False
A45468,False
A45469,False
A45470,False
A45471,True
A45472,False
A45473,False
A45474,False
A45475,False
A45476,False
A45477,False
A45478,False
A45479,False
A45480,False
A45481,False
A45482,False
A45483,False
A45484,False
A45485,False
A45486,True
A45487,False
A45488,False
A45489,False
A45490,False
A45491,False
A45492,False
A45493,False
A45494,False
A45495,False
A45496,False
A45497,False
A45498,False
A45499,True
A45500,False
A45501,False
A45502,True
A45503,False
A45504,False
A45505,False
A45506,True
A45507,False
A45508,False
A45509,False
A45510,False
A45511,False
A45512,False
A45513,False
A45514,False
A45515,False
A45516,False
A45517,False
A45518,True
A45519,False
A45520,False
A45521,False
A45522,False
A45523,False
A45524,False
A45525,False
A45526,False
A45527,False
A45528,False
A45529,False
A45530,False
A45531,False
A45532,True
A45533,True
A45534,False
A45535,False
A45536,False
A45537,False
A45538,False
A45539,False
A45540,False
A45541,False
A45542,False
A45543,True
A45544,True
A45545,True
A45546,False
A45547,False
A45548,False
A45549,False
A45550,False
A45551,False
A45552,True
A45553,False
A45554,False
A45555,False
A45556,False
A45557,True
A45558,False
A45559,False
A45560,False
A45561,False
A45562,True
A45563,False
A45564,False
A45565,False
A45566,False
A45567,False
A45568,False
A45569,False
A45570,False
A45571,False
A45572,False
A45573,False
A45574,False
A45575,True
A45576,False
A45577,False
A45578,False
A45579,False
A45580,False
A45581,False
A45582,False
A45583,False
A45584,False
A45585,False
A45586,False
A45587,False
A45588,False
A45589,False
A45590,False
A45591,False
A45592,False
A45593,False
A45594,False
A45595,False
A45596,True
A45597,False
A45598,False
A45599,False
A45600,False
A45601,True
A45602,False
A45603,False
A45604,False
A45605,True
A45606,False
A45607,False
A45608,False
A45609,False
A45610,False
A45611,False
A45612,True
A45613,False
A45614,False
A45615,False
A45616,True
A45617,False
A45618,False
A45619,False
A45620,False
A45621,False
A45622,False
A45623,True
A45624,False
A45625,False
A45626,False
A45627,False
A45628,False
A45629,False
A45630,False
A45631,False
A45632,False
A45633,False
A45634,False
A45635,False
A45636,False
A45637,False
A45638,False
A45639,True
A45640,False
A45641,False
A45642,False
A45643,False
A45644,False
A45645,False
A45646,True
A45647,False
A45648,False
A45649,False
A45650,False
A45651,True
A45652,False
A45653,False
A45654,False
A45655,False
A45656,False
A45657,False
A45658,False
A45659,True
A45660,False
A45661,False
A45662,False
A45663,True
A45664,True
A45665,False
A45666,False
A45667,True
A45668,False
A45669,False
A45670,False
A45671,False
A45672,False
A45673,False
A45674,False
A45675,False
A45676,False
A45677,False
A45678,True
A45679,True
A45680,True
A45681,False
A45682,False
A45683,False
A45684,False
A45685,False
A45686,False
A45687,False
A45688,False
A45689,False
A45690,True
A45691,False
A45692,False
A45693,False
A45694,False
A45695,False
A45696,False
A45697,False
A45698,False
A45699,True
A45700,False
A45701,False
A45702,False
A45703,False
A45704,False
A45705,False
A45706,True
A45707,False
A45708,False
A45709,False
A45710,True
A45711,True
A45712,True
A45713,False
A45714,False
A45715,False
A45716,False
A45717,False
A45718,False
A45719,False
A45720,False
A45721,False
A45722,False
A45723,True
A45724,False
A45725,False
A45726,False
A45727,True
A45728,False
A45729,False
A45730,False
A45731,False
A45732,False
A45733,False
A45734,False
A45735,False
A45736,False
A45737,False
A45738,False
A45739,False
A45740,True
A45741,False
A45742,False
A45743,True
A45744,False
A45745,False
A45746,False
A45747,True
A45748,False
A45749,False
A45750,False
A45751,False
A45752,False
A45753,False
A45754,False
A45755,False
A45756,False
A45757,False
A45758,False
A45759,False
A45760,False
A45761,False
A45762,False
A45763,False
A45764,False
A45765,False
A45766,False
A45767,False
A45768,False
A45769,False
A45770,False
A45771,False
A45772,False
A45773,False
A45774,False
A45775,False
A45776,False
A45777,False
A45778,False
A45779,False
A45780,False
A45781,False
A45782,False
A45783,False
A45784,False
A45785,False
A45786,False
A45787,False
A45788,False
A45789,True
A45790,False
A45791,False
A45792,False
A45793,True
A45794,False
A45795,False
A45796,False
A45797,False
A45798,False
A45799,False
A45800,False
A45801,False
A45802,False
A45803,False
A45804,False
A45805,False
A45806,False
A45807,False
A45808,False
A45809,False
A45810,False
A45811,True
A45812,False
A45813,True
A45814,False
A45815,False
A45816,True
A45817,True
A45818,False
A45819,False
A45820,False
A45821,False
A45822,False
A45823,False
A45824,True
A45825,False
A45826,False
A45827,False
A45828,True
A45829,True
A45830,True
A45831,False
A45832,False
A45833,False
A45834,True
A45835,False
A45836,True
A45837,False
A45838,False
A45839,False
A45840,False
A45841,False
A45842,False
A45843,False
A45844,False
A45845,False
A45846,False
A45847,False
A45848,False
A45849,False
A45850,False
A45851,False
A45852,False
A45853,False
A45854,False
A45855,True
A45856,False
A45857,False
A45858,False
A45859,False
A45860,False
A45861,False
A45862,False
A45863,True
A45864,False
A45865,True
A45866,True
A45867,True
A45868,False
A45869,False
A45870,False
A45871,False
A45872,True
A45873,False
A45874,False
A45875,False
A45876,False
A45877,False
A45878,False
A45879,False
A45880,False
A45881,False
A45882,False
A45883,False
A45884,False
A45885,False
A45886,False
A45887,False
A45888,False
A45889,False
A45890,True
A45891,True
A45892,False
A45893,False
A45894,False
A45895,False
A45896,False
A45897,False
A45898,False
A45899,False
A45900,False
A45901,False
A45902,False
A45903,False
A45904,False
A45905,False
A45906,False
A45907,False
A45908,False
A45909,False
A45910,False
A45911,False
A45912,False
A45913,True
A45914,False
A45915,False
A45916,False
A45917,False
A45918,False
A45919,False
A45920,True
A45921,False
A45922,True
A45923,False
A45924,False
A45925,False
A45926,False
A45927,False
A45928,False
A45929,False
A45930,True
A45931,False
A45932,False
A45933,True
A45934,False
A45935,False
A45936,False
A45937,True
A45938,False
A45939,True
A45940,False
A45941,False
A45942,False
A45943,True
A45944,False
A45945,False
A45946,True
A45947,True
A45948,True
A45949,False
A45950,False
A45951,True
A45952,False
A45953,False
A45954,False
A45955,False
A45956,False
A45957,False
A45958,False
A45959,False
A45960,False
A45961,False
A45962,False
A45963,False
A45964,True
A45965,False
A45966,True
A45967,False
A45968,False
A45969,False
A45970,False
A45971,True
A45972,False
A45973,False
A45974,False
A45975,False
A45976,False
A45977,True
A45978,False
A45979,False
A45980,False
A45981,False
A45982,True
A45983,True
A45984,False
A45985,False
A45986,False
A45987,True
A45988,True
A45989,False
A45990,False
A45991,False
A45992,False
A45993,False
A45994,False
A45995,False
A45996,False
A45997,False
A45998,False
A45999,False
A46000,False
A46001,False
A46002,True
A46003,True
A46004,True
A46005,False
A46006,True
A46007,False
A46008,False
A46009,False
A46010,False
A46011,False
A46012,False
A46013,False
A46014,False
A46015,False
A46016,True
A46017,False
A46018,False
A46019,False
A46020,False
A46021,False
A46022,False
A46023,False
A46024,True
A46025,False
A46026,True
A46027,False
A46028,False
A46029,False
A46030,False
A46031,False
A46032,False
A46033,False
A46034,False
A46035,False
A46036,False
A46037,False
A46038,False
A46039,False
A46040,False
A46041,False
A46042,False
A46043,False
A46044,False
A46045,False
A46046,False
A46047,False
A46048,False
A46049,False
A46050,False
A46051,False
A46052,False
A46053,False
A46054,False
A46055,False
A46056,True
A46057,False
A46058,False
A46059,False
A46060,False
A46061,False
A46062,True
A46063,False
A46064,False
A46065,False
A46066,True
A46067,False
A46068,False
A46069,False
A46070,False
A46071,False
A46072,False
A46073,False
A46074,False
A46075,False
A46076,False
A46077,False
A46078,False
A46079,False
A46080,False
A46081,False
A46082,False
A46083,False
A46084,False
A46085,False
A46086,False
A46087,False
A46088,False
A46089,False
A46090,False
A46091,False
A46092,False
A46093,False
A46094,False
A46095,False
A46096,False
A46097,False
A46098,False
A46099,False
A46100,False
A46101,False
A46102,True
A46103,False
A46104,False
A46105,False
A46106,False
A46107,True
A46108,False
A46109,False
A46110,False
A46111,False
A46112,False
A46113,False
A46114,False
A46115,False
A46116,False
A46117,True
A46118,False
A46119,False
A46120,False
A46121,True
A46122,False
A46123,False
A46124,False
A46125,False
A46126,False
A46127,False
A46128,False
A46129,False
A46130,False
A46131,False
A46132,False
A46133,False
A46134,False
A46135,False
A46136,True
A46137,False
A46138,False
A46139,True
A46140,False
A46141,True
A46142,True
A46143,True
A46144,False
A46145,False
A46146,True
A46147,True
A46148,False
A46149,False
A46150,False
A46151,True
A46152,False
A46153,False
A46154,False
A46155,False
A46156,False
A46157,False
A46158,False
A46159,False
A46160,True
A46161,False
A46162,False
A46163,False
A46164,False
A46165,False
A46166,False
A46167,False
A46168,False
A46169,False
A46170,False
A46171,False
A46172,False
A46173,False
A46174,False
A46175,False
A46176,True
A46177,False
A46178,False
A46179,True
A46180,False
A46181,True
A46182,False
A46183,False
A46184,False
A46185,False
A46186,True
A46187,False
A46188,False
A46189,False
A46190,False
A46191,False
A46192,False
A46193,True
A46194,False
A46195,False
A46196,False
A46197,False
A46198,False
A46199,False
A46200,True
A46201,False
A46202,False
A46203,False
A46204,False
A46205,False
A46206,True
A46207,False
A46208,False
A46209,False
A46210,True
A46211,False
A46212,False
A46213,False
A46214,False
A46215,False
A46216,False
A46217,False
A46218,False
A46219,False
A46220,True
A46221,False
A46222,False
A46223,False
A46224,False
A46225,True
A46226,False
A46227,True
A46228,False
A46229,False
A46230,False
A46231,False
A46232,False
A46233,False
A46234,False
A46235,False
A46236,False
A46237,False
A46238,False
A46239,False
A46240,False
A46241,False
A46242,True
A46243,False
A46244,False
A46245,False
A46246,False
A46247,False
A46248,True
A46249,False
A46250,False
A46251,False
A46252,False
A46253,False
A46254,False
A46255,False
A46256,False
A46257,False
A46258,False
A46259,False
A46260,False
A46261,False
A46262,False
A46263,True
A46264,False
A46265,False
A46266,False
A46267,False
A46268,False
A46269,False
A46270,False
A46271,False
A46272,False
A46273,False
A46274,False
A46275,False
A46276,False
A46277,False
A46278,False
A46279,True
A46280,False
A46281,False
A46282,False
A46283,False
A46284,True
A46285,False
A46286,False
A46287,False
A46288,False
A46289,False
A46290,True
A46291,False
A46292,True
A46293,False
A46294,False
A46295,False
A46296,True
A46297,False
A46298,True
A46299,False
A46300,False
A46301,False
A46302,True
A46303,False
A46304,False
A46305,False
A46306,False
A46307,False
A46308,False
A46309,True
A46310,True
A46311,False
A46312,False
A46313,False
A46314,False
A46315,True
A46316,False
A46317,False
A46318,False
A46319,True
A46320,False
A46321,False
A46322,False
A46323,False
A46324,False
A46325,False
A46326,True
A46327,False
A46328,False
A46329,True
A46330,False
A46331,False
A46332,False
A46333,False
A46334,False
A46335,False
A46336,False
A46337,False
A46338,False
A46339,False
A46340,False
A46341,False
A46342,False
A46343,False
A46344,False
A46345,True
A46346,False
A46347,False
A46348,False
A46349,False
A46350,False
A46351,False
A46352,True
A46353,False
A46354,False
A46355,False
A46356,False
A46357,True
A46358,False
A46359,True
A46360,True
A46361,False
A46362,False
A46363,False
A46364,False
A46365,False
A46366,False
A46367,False
A46368,False
A46369,False
A46370,False
A46371,False
A46372,True
A46373,False
A46374,False
A46375,False
A46376,False
A46377,True
A46378,False
A46379,True
A46380,False
A46381,False
A46382,True
A46383,False
A46384,True
A46385,False
A46386,False
A46387,False
A46388,False
A46389,True
A46390,False
A46391,False
A46392,False
A46393,True
A46394,False
A46395,False
A46396,False
A46397,False
A46398,False
A46399,False
A46400,False
A46401,True
A46402,True
A46403,False
A46404,False
A46405,False
A46406,False
A46407,False
A46408,False
A46409,False
A46410,False
A46411,False
A46412,False
A46413,True
A46414,True
A46415,False
A46416,False
A46417,False
A46418,False
A46419,False
A46420,False
A46421,True
A46422,False
A46423,False
A46424,False
A46425,True
A46426,False
A46427,False
A46428,False
A46429,False
A46430,False
A46431,False
A46432,False
A46433,True
A46434,False
A46435,False
A46436,False
A46437,False
A46438,False
A46439,False
A46440,False
A46441,False
A46442,False
A46443,False
A46444,False
A46445,False
A46446,False
A46447,False
A46448,False
A46449,False
A46450,True
A46451,False
A46452,False
A46453,False
A46454,False
A46455,False
A46456,False
A46457,False
A46458,False
A46459,False
A46460,False
A46461,False
A46462,False
A46463,False
A46464,False
A46465,False
A46466,False
A46467,False
A46468,False
A46469,False
A46470,True
A46471,False
A46472,False
A46473,False
A46474,True
A46475,True
A46476,False
A46477,False
A46478,False
A46479,False
A46480,False
A46481,False
A46482,False
A46483,False
A46484,False
A46485,False
A46486,False
A46487,False
A46488,False
A46489,False
A46490,False
A46491,False
A46492,True
A46493,True
A46494,False
A46495,False
A46496,False
A46497,False
A46498,False
A46499,False
A46500,False
A46501,True
A46502,False
A46503,False
A46504,False
A46505,False
A46506,False
A46507,False
A46508,False
A46509,False
A46510,False
A46511,False
A46512,False
A46513,False
A46514,False
A46515,False
A46516,False
A46517,False
A46518,False
A46519,False
A46520,False
A46521,False
A46522,False
A46523,False
A46524,False
A46525,False
A46526,False
A46527,False
A46528,False
A46529,False
A46530,False
A46531,False
A46532,False
A46533,False
A46534,False
A46535,False
A46536,False
A46537,False
A46538,True
A46539,True
A46540,False
A46541,False
A46542,True
A46543,False
A46544,False
A46545,False
A46546,False
A46547,False
A46548,False
A46549,False
A46550,False
A46551,False
A46552,False
A46553,True
A46554,True
A46555,True
A46556,False
A46557,False
A46558,True
A46559,False
A46560,False
A46561,False
A46562,False
A46563,False
A46564,False
A46565,False
A46566,False
A46567,False
A46568,False
A46569,False
A46570,False
A46571,False
A46572,True
A46573,False
A46574,True
A46575,False
A46576,False
A46577,False
A46578,False
A46579,False
A46580,False
A46581,False
A46582,False
A46583,False
A46584,False
A46585,False
A46586,False
A46587,False
A46588,False
A46589,False
A46590,False
A46591,True
A46592,False
A46593,False
A46594,False
A46595,False
A46596,False
A46597,True
A46598,False
A46599,False
A46600,False
A46601,False
A46602,True
A46603,False
A46604,False
A46605,False
A46606,False
A46607,False
A46608,False
A46609,False
A46610,True
A46611,False
A46612,False
A46613,False
A46614,False
A46615,False
A46616,False
A46617,True
A46618,False
A46619,True
A46620,False
A46621,False
A46622,False
A46623,False
A46624,False
A46625,False
A46626,False
A46627,True
A46628,True
A46629,False
A46630,False
A46631,False
A46632,False
A46633,False
A46634,False
A46635,False
A46636,True
A46637,False
A46638,True
A46639,False
A46640,False
A46641,False
A46642,False
A46643,False
A46644,True
A46645,False
A46646,False
A46647,False
A46648,True
A46649,False
A46650,False
A46651,False
A46652,True
A46653,False
A46654,False
A46655,True
A46656,False
A46657,False
A46658,False
A46659,False
A46660,False
A46661,False
A46662,False
A46663,True
A46664,False
A46665,False
A46666,True
A46667,False
A46668,False
A46669,False
A46670,False
A46671,False
A46672,False
A46673,False
A46674,False
A46675,False
A46676,False
A46677,False
A46678,False
A46679,False
A46680,False
A46681,True
A46682,True
A46683,False
A46684,False
A46685,False
A46686,False
A46687,False
A46688,False
A46689,False
A46690,False
A46691,False
A46692,False
A46693,False
A46694,False
A46695,False
A46696,False
A46697,False
A46698,False
A46699,False
A46700,True
A46701,False
A46702,False
A46703,False
A46704,False
A46705,False
A46706,False
A46707,False
A46708,True
A46709,False
A46710,False
A46711,False
A46712,False
A46713,False
A46714,False
A46715,False
A46716,True
A46717,False
A46718,False
A46719,False
A46720,False
A46721,True
A46722,False
A46723,False
A46724,False
A46725,False
A46726,False
A46727,False
A46728,False
A46729,False
A46730,False
A46731,False
A46732,False
A46733,False
A46734,False
A46735,False
A46736,False
A46737,False
A46738,False
A46739,False
A46740,False
A46741,True
A46742,False
A46743,True
A46744,False
A46745,False
A46746,True
A46747,False
A46748,True
A46749,False
A46750,False
A46751,False
A46752,False
A46753,False
A46754,True
A46755,True
A46756,False
A46757,False
A46758,False
A46759,False
A46760,False
A46761,False
A46762,False
A46763,True
A46764,False
A46765,False
A46766,True
A46767,False
A46768,False
A46769,False
A46770,False
A46771,False
A46772,False
A46773,False
A46774,False
A46775,False
A46776,False
A46777,False
A46778,False
A46779,False
A46780,False
A46781,False
A46782,False
A46783,False
A46784,False
A46785,False
A46786,False
A46787,True
A46788,False
A46789,False
A46790,True
A46791,True
A46792,False
A46793,False
A46794,False
A46795,False
A46796,False
A46797,False
A46798,True
A46799,False
A46800,False
A46801,False
A46802,False
A46803,False
A46804,False
A46805,False
A46806,False
A46807,False
A46808,False
A46809,False
A46810,False
A46811,False
A46812,False
A46813,False
A46814,True
A46815,False
A46816,False
A46817,False
A46818,False
A46819,False
A46820,False
A46821,True
A46822,False
A46823,False
A46824,False
A46825,False
A46826,False
A46827,False
A46828,False
A46829,True
A46830,False
A46831,True
A46832,False
A46833,False
A46834,False
A46835,False
A46836,False
A46837,False
A46838,False
A46839,False
A46840,False
A46841,False
A46842,False
A46843,False
A46844,False
A46845,False
A46846,False
A46847,False
A46848,False
A46849,False
A46850,False
A46851,False
A46852,True
A46853,False
A46854,False
A46855,False
A46856,False
A46857,False
A46858,False
A46859,False
A46860,False
A46861,False
A46862,True
A46863,False
A46864,False
A46865,False
A46866,False
A46867,False
A46868,True
A46869,False
A46870,False
A46871,True
A46872,False
A46873,False
A46874,False
A46875,True
A46876,False
A46877,False
A46878,False
A46879,False
A46880,False
A46881,False
A46882,True
A46883,False
A46884,False
A46885,False
A46886,False
A46887,False
A46888,False
A46889,False
A46890,False
A46891,False
A46892,False
A46893,False
A46894,False
A46895,False
A46896,False
A46897,False
A46898,True
A46899,True
A46900,False
A46901,False
A46902,False
A46903,False
A46904,False
A46905,False
A46906,False
A46907,False
A46908,True
A46909,False
A46910,True
A46911,False
A46912,True
A46913,False
A46914,False
A46915,False
A46916,False
A46917,False
A46918,False
A46919,False
A46920,False
A46921,False
A46922,False
A46923,False
A46924,False
A46925,True
A46926,False
A46927,False
A46928,False
A46929,False
A46930,True
A46931,False
A46932,False
A46933,False
A46934,False
A46935,False
A46936,False
A46937,False
A46938,True
A46939,False
A46940,False
A46941,False
A46942,False
A46943,False
A46944,True
A46945,False
A46946,False
A46947,False
A46948,False
A46949,False
A46950,False
A46951,False
A46952,False
A46953,True
A46954,False
A46955,False
A46956,False
A46957,False
A46958,False
A46959,True
A46960,False
A46961,False
A46962,False
A46963,False
A46964,False
A46965,False
A46966,False
A46967,True
A46968,False
A46969,True
A46970,False
A46971,False
A46972,False
A46973,False
A46974,False
A46975,True
A46976,False
A46977,True
A46978,False
A46979,False
A46980,False
A46981,False
A46982,False
A46983,False
A46984,False
